parse bytes [s],	write binary [s]
0.0020227432250976562,	0.001996278762817383
0.003020763397216797,	0.0019931793212890625
0.005986213684082031,	0.001995086669921875
0.009010791778564453,	0.001995563507080078
0.012968778610229492,	0.0029935836791992188
0.020949125289916992,	0.003990888595581055
0.03694748878479004,	0.014966726303100586
0.11074399948120117,	0.058528900146484375
0.14769506454467773,	0.10577082633972168
0.2404470443725586,	0.15165233612060547
0.3571817874908447,	0.30130863189697266
0.5427858829498291,	0.333235502243042
0.9159352779388428,	0.5996263027191162
1.320009708404541,	0.982750415802002
2.2049832344055176,	1.3439230918884277
3.8282675743103027,	3.035048246383667
6.0711281299591064,	6.5247673988342285
8.466910362243652,	8.656471252441406
