dctimestep wall time [s],	rmtxop wall time [s]
0.935478925704956,	0.1359565258026123
1.2043070793151855,	0.4273250102996826
1.403372049331665,	0.7260565757751465
1.640906572341919,	1.1618924140930176
2.1440210342407227,	1.591742992401123
2.613996744155884,	2.560154438018799
4.404221534729004,	4.512939453125
8.172174215316772,	9.81860637664795
13.66780424118042,	16.81535792350769
21.2557213306427,	26.67004156112671
31.31796908378601,	37.57859706878662
58.642356634140015,	63.74171495437622
145.26479721069336,	131.1280553340912
291.6031720638275,	205.37635374069214
697.0732574462891,	408.38146781921387
2187.953041791916,	1039.9635858535767
5506.348745107651,	2234.401596069336
