parse bytes [s],	write binary [s]
0.0010106563568115234,	0.0009975433349609375
0.0030164718627929688,	0.001965045928955078
0.007010459899902344,	0.004828929901123047
0.009003639221191406,	0.0050716400146484375
0.020163774490356445,	0.004250764846801758
0.023913860321044922,	0.006918191909790039
0.04579424858093262,	0.01967453956604004
0.08300423622131348,	0.09035515785217285
0.1629195213317871,	0.255490779876709
0.256237268447876,	0.3306691646575928
0.35382986068725586,	0.7708337306976318
0.6318278312683105,	0.8967971801757812
1.1378772258758545,	1.624490737915039
1.6514105796813965,	2.2843639850616455
2.4238147735595703,	3.649062156677246
4.410083293914795,	6.468423366546631
6.746962070465088,	10.27119255065918
10.138701677322388,	15.050355672836304
