reading_dc_matrix [s],	reading_sky_matrix [s],	copy_dc_matrix [s],	copy_sky_matrix [s],	matmul [s],	scale [s],	copy_results_matrix [s],	save [s]
0.004987955093383789,	9.163912296295166,	1.1082184314727783,	0.005986213684082031,	0.1775648593902588,	0.12168407440185547,	0.0,	0.044884681701660156
0.01299428939819336,	8.7221040725708,	0.0009665489196777344,	0.003165721893310547,	0.0018286705017089844,	0.0010218620300292969,	0.000997304916381836,	0.18553829193115234
0.023931026458740234,	8.79991102218628,	0.0010280609130859375,	0.0029647350311279297,	0.002017974853515625,	0.0009665489196777344,	0.0030248165130615234,	0.3201944828033447
0.03590750694274902,	8.992390871047974,	0.0019943714141845703,	0.0029947757720947266,	0.003987789154052734,	0.0010056495666503906,	0.003985166549682617,	0.5177297592163086
0.05088472366333008,	8.602610111236572,	0.0013175010681152344,	0.001995086669921875,	0.006015777587890625,	0.000997781753540039,	0.003958702087402344,	0.7062582969665527
0.07878851890563965,	8.790894746780396,	0.0019948482513427734,	0.0029926300048828125,	0.0060198307037353516,	0.00196075439453125,	0.007979869842529297,	1.2059721946716309
0.1506490707397461,	8.788904428482056,	0.000997304916381836,	0.0029931068420410156,	0.011007547378540039,	0.0019867420196533203,	0.013937711715698242,	2.10671067237854
0.32817578315734863,	8.937558889389038,	0.001995086669921875,	0.002992868423461914,	0.0229794979095459,	0.003984928131103516,	0.029892683029174805,	4.708682060241699
0.5835127830505371,	8.666395902633667,	0.0019948482513427734,	0.0030274391174316406,	0.03789830207824707,	0.0069506168365478516,	0.05286097526550293,	8.649507522583008
0.9076299667358398,	8.701310396194458,	0.02097320556640625,	0.0030028820037841797,	0.06981301307678223,	0.009974002838134766,	0.08474588394165039,	13.137821912765503
1.2696847915649414,	8.727264881134033,	0.01992058753967285,	0.0030286312103271484,	0.09076046943664551,	0.01492929458618164,	0.11373424530029297,	18.640534162521362
2.067491054534912,	8.9138023853302,	0.6015572547912598,	0.003962993621826172,	0.23641657829284668,	0.021938562393188477,	0.18349313735961914,	30.022127151489258
3.6300151348114014,	8.65123724937439,	0.5036640167236328,	0.00399017333984375,	0.23139739036560059,	0.03686356544494629,	0.3111443519592285,	52.912487268447876
5.29969048500061,	8.838333368301392,	0.5087556838989258,	0.0029921531677246094,	0.38394927978515625,	0.051857948303222656,	0.4577479362487793,	75.14247703552246
8.1916184425354,	8.730114221572876,	1.0181820392608643,	0.003989458084106445,	0.5355343818664551,	0.07379817962646484,	0.7061007022857666,	117.37006568908691
14.501234292984009,	8.71567702293396,	1.0282163619995117,	0.0029935836791992188,	0.8478162288665771,	0.13363933563232422,	1.3074672222137451,	208.83715796470642
